2020-12-23 21:17:21.769 [main] INFO  o.s.b.t.context.SpringBootTestContextBootstrapper - Neither @ContextConfiguration nor @ContextHierarchy found for test class [cn.edu.xmu.oomall.other.ChenXiaoruTest], using SpringBootContextLoader
2020-12-23 21:17:21.801 [main] INFO  o.s.test.context.support.AbstractContextLoader - Could not detect default resource locations for test class [cn.edu.xmu.oomall.other.ChenXiaoruTest]: no resource found for suffixes {-context.xml, Context.groovy}.
2020-12-23 21:17:22.132 [main] INFO  o.s.b.t.context.SpringBootTestContextBootstrapper - Loaded default TestExecutionListener class names from location [META-INF/spring.factories]: [org.springframework.boot.test.mock.mockito.MockitoTestExecutionListener, org.springframework.boot.test.mock.mockito.ResetMocksTestExecutionListener, org.springframework.boot.test.autoconfigure.restdocs.RestDocsTestExecutionListener, org.springframework.boot.test.autoconfigure.web.client.MockRestServiceServerResetTestExecutionListener, org.springframework.boot.test.autoconfigure.web.servlet.MockMvcPrintOnlyOnFailureTestExecutionListener, org.springframework.boot.test.autoconfigure.web.servlet.WebDriverTestExecutionListener, org.springframework.boot.test.autoconfigure.webservices.client.MockWebServiceServerTestExecutionListener, org.springframework.test.context.web.ServletTestExecutionListener, org.springframework.test.context.support.DirtiesContextBeforeModesTestExecutionListener, org.springframework.test.context.support.DependencyInjectionTestExecutionListener, org.springframework.test.context.support.DirtiesContextTestExecutionListener, org.springframework.test.context.transaction.TransactionalTestExecutionListener, org.springframework.test.context.jdbc.SqlScriptsTestExecutionListener, org.springframework.test.context.event.EventPublishingTestExecutionListener]
2020-12-23 21:17:22.160 [main] INFO  o.s.b.t.context.SpringBootTestContextBootstrapper - Using TestExecutionListeners: [org.springframework.test.context.web.ServletTestExecutionListener@1477089c, org.springframework.test.context.support.DirtiesContextBeforeModesTestExecutionListener@663411de, org.springframework.boot.test.mock.mockito.MockitoTestExecutionListener@63dd899, org.springframework.boot.test.autoconfigure.SpringBootDependencyInjectionTestExecutionListener@59d2400d, org.springframework.test.context.support.DirtiesContextTestExecutionListener@75cd8043, org.springframework.test.context.transaction.TransactionalTestExecutionListener@33b1c5c5, org.springframework.test.context.jdbc.SqlScriptsTestExecutionListener@5b202a3a, org.springframework.test.context.event.EventPublishingTestExecutionListener@10b9db7b, org.springframework.boot.test.mock.mockito.ResetMocksTestExecutionListener@9ef8eb7, org.springframework.boot.test.autoconfigure.restdocs.RestDocsTestExecutionListener@34cdeda2, org.springframework.boot.test.autoconfigure.web.client.MockRestServiceServerResetTestExecutionListener@6ee660fb, org.springframework.boot.test.autoconfigure.web.servlet.MockMvcPrintOnlyOnFailureTestExecutionListener@305a0c5f, org.springframework.boot.test.autoconfigure.web.servlet.WebDriverTestExecutionListener@4535b6d5, org.springframework.boot.test.autoconfigure.webservices.client.MockWebServiceServerTestExecutionListener@1ecee32c]
2020-12-23 21:17:22.515 [background-preinit] INFO  org.hibernate.validator.internal.util.Version - HV000001: Hibernate Validator 6.1.5.Final
2020-12-23 21:17:22.537 [main] INFO  cn.edu.xmu.oomall.other.ChenXiaoruTest - Starting ChenXiaoruTest on NULL0X73-FX63VM with PID 17604 (started by ADMIN in C:\^CODE\privilege-master\public-test)
2020-12-23 21:17:22.539 [main] INFO  cn.edu.xmu.oomall.other.ChenXiaoruTest - No active profile set, falling back to default profiles: default
2020-12-23 21:17:23.586 [main] INFO  o.s.d.r.config.RepositoryConfigurationDelegate - Multiple Spring Data modules found, entering strict repository configuration mode!
2020-12-23 21:17:23.594 [main] INFO  o.s.d.r.config.RepositoryConfigurationDelegate - Bootstrapping Spring Data Redis repositories in DEFAULT mode.
2020-12-23 21:17:23.670 [main] INFO  o.s.d.r.config.RepositoryConfigurationDelegate - Finished Spring Data repository scanning in 47ms. Found 0 Redis repository interfaces.
2020-12-23 21:17:25.073 [main] INFO  o.s.scheduling.concurrent.ThreadPoolTaskExecutor - Initializing ExecutorService 'applicationTaskExecutor'
2020-12-23 21:17:26.005 [main] INFO  cn.edu.xmu.oomall.other.ChenXiaoruTest - Started ChenXiaoruTest in 3.773 seconds (JVM running for 5.878)
2020-12-23 21:17:29.812 [SpringContextShutdownHook] INFO  o.s.scheduling.concurrent.ThreadPoolTaskExecutor - Shutting down ExecutorService 'applicationTaskExecutor'
2020-12-23 21:19:52.417 [main] INFO  o.s.b.t.context.SpringBootTestContextBootstrapper - Neither @ContextConfiguration nor @ContextHierarchy found for test class [cn.edu.xmu.oomall.other.ChenXiaoruTest], using SpringBootContextLoader
2020-12-23 21:19:52.425 [main] INFO  o.s.test.context.support.AbstractContextLoader - Could not detect default resource locations for test class [cn.edu.xmu.oomall.other.ChenXiaoruTest]: no resource found for suffixes {-context.xml, Context.groovy}.
2020-12-23 21:19:52.842 [main] INFO  o.s.b.t.context.SpringBootTestContextBootstrapper - Loaded default TestExecutionListener class names from location [META-INF/spring.factories]: [org.springframework.boot.test.mock.mockito.MockitoTestExecutionListener, org.springframework.boot.test.mock.mockito.ResetMocksTestExecutionListener, org.springframework.boot.test.autoconfigure.restdocs.RestDocsTestExecutionListener, org.springframework.boot.test.autoconfigure.web.client.MockRestServiceServerResetTestExecutionListener, org.springframework.boot.test.autoconfigure.web.servlet.MockMvcPrintOnlyOnFailureTestExecutionListener, org.springframework.boot.test.autoconfigure.web.servlet.WebDriverTestExecutionListener, org.springframework.boot.test.autoconfigure.webservices.client.MockWebServiceServerTestExecutionListener, org.springframework.test.context.web.ServletTestExecutionListener, org.springframework.test.context.support.DirtiesContextBeforeModesTestExecutionListener, org.springframework.test.context.support.DependencyInjectionTestExecutionListener, org.springframework.test.context.support.DirtiesContextTestExecutionListener, org.springframework.test.context.transaction.TransactionalTestExecutionListener, org.springframework.test.context.jdbc.SqlScriptsTestExecutionListener, org.springframework.test.context.event.EventPublishingTestExecutionListener]
2020-12-23 21:19:52.921 [main] INFO  o.s.b.t.context.SpringBootTestContextBootstrapper - Using TestExecutionListeners: [org.springframework.test.context.web.ServletTestExecutionListener@1477089c, org.springframework.test.context.support.DirtiesContextBeforeModesTestExecutionListener@663411de, org.springframework.boot.test.mock.mockito.MockitoTestExecutionListener@63dd899, org.springframework.boot.test.autoconfigure.SpringBootDependencyInjectionTestExecutionListener@59d2400d, org.springframework.test.context.support.DirtiesContextTestExecutionListener@75cd8043, org.springframework.test.context.transaction.TransactionalTestExecutionListener@33b1c5c5, org.springframework.test.context.jdbc.SqlScriptsTestExecutionListener@5b202a3a, org.springframework.test.context.event.EventPublishingTestExecutionListener@10b9db7b, org.springframework.boot.test.mock.mockito.ResetMocksTestExecutionListener@9ef8eb7, org.springframework.boot.test.autoconfigure.restdocs.RestDocsTestExecutionListener@34cdeda2, org.springframework.boot.test.autoconfigure.web.client.MockRestServiceServerResetTestExecutionListener@6ee660fb, org.springframework.boot.test.autoconfigure.web.servlet.MockMvcPrintOnlyOnFailureTestExecutionListener@305a0c5f, org.springframework.boot.test.autoconfigure.web.servlet.WebDriverTestExecutionListener@4535b6d5, org.springframework.boot.test.autoconfigure.webservices.client.MockWebServiceServerTestExecutionListener@1ecee32c]
2020-12-23 21:19:53.470 [background-preinit] INFO  org.hibernate.validator.internal.util.Version - HV000001: Hibernate Validator 6.1.5.Final
2020-12-23 21:19:53.500 [main] INFO  cn.edu.xmu.oomall.other.ChenXiaoruTest - Starting ChenXiaoruTest on NULL0X73-FX63VM with PID 968 (started by ADMIN in C:\^CODE\privilege-master\public-test)
2020-12-23 21:19:53.502 [main] INFO  cn.edu.xmu.oomall.other.ChenXiaoruTest - No active profile set, falling back to default profiles: default
2020-12-23 21:19:54.563 [main] INFO  o.s.d.r.config.RepositoryConfigurationDelegate - Multiple Spring Data modules found, entering strict repository configuration mode!
2020-12-23 21:19:54.567 [main] INFO  o.s.d.r.config.RepositoryConfigurationDelegate - Bootstrapping Spring Data Redis repositories in DEFAULT mode.
2020-12-23 21:19:54.601 [main] INFO  o.s.d.r.config.RepositoryConfigurationDelegate - Finished Spring Data repository scanning in 23ms. Found 0 Redis repository interfaces.
2020-12-23 21:19:56.084 [main] INFO  o.s.scheduling.concurrent.ThreadPoolTaskExecutor - Initializing ExecutorService 'applicationTaskExecutor'
2020-12-23 21:19:57.056 [main] INFO  cn.edu.xmu.oomall.other.ChenXiaoruTest - Started ChenXiaoruTest in 4.053 seconds (JVM running for 5.871)
2020-12-23 21:20:26.381 [main] INFO  o.s.b.t.context.SpringBootTestContextBootstrapper - Neither @ContextConfiguration nor @ContextHierarchy found for test class [cn.edu.xmu.oomall.other.ShanXiaoyanTest], using SpringBootContextLoader
2020-12-23 21:20:26.390 [main] INFO  o.s.test.context.support.AbstractContextLoader - Could not detect default resource locations for test class [cn.edu.xmu.oomall.other.ShanXiaoyanTest]: no resource found for suffixes {-context.xml, Context.groovy}.
2020-12-23 21:20:26.647 [main] INFO  o.s.b.t.context.SpringBootTestContextBootstrapper - Loaded default TestExecutionListener class names from location [META-INF/spring.factories]: [org.springframework.boot.test.mock.mockito.MockitoTestExecutionListener, org.springframework.boot.test.mock.mockito.ResetMocksTestExecutionListener, org.springframework.boot.test.autoconfigure.restdocs.RestDocsTestExecutionListener, org.springframework.boot.test.autoconfigure.web.client.MockRestServiceServerResetTestExecutionListener, org.springframework.boot.test.autoconfigure.web.servlet.MockMvcPrintOnlyOnFailureTestExecutionListener, org.springframework.boot.test.autoconfigure.web.servlet.WebDriverTestExecutionListener, org.springframework.boot.test.autoconfigure.webservices.client.MockWebServiceServerTestExecutionListener, org.springframework.test.context.web.ServletTestExecutionListener, org.springframework.test.context.support.DirtiesContextBeforeModesTestExecutionListener, org.springframework.test.context.support.DependencyInjectionTestExecutionListener, org.springframework.test.context.support.DirtiesContextTestExecutionListener, org.springframework.test.context.transaction.TransactionalTestExecutionListener, org.springframework.test.context.jdbc.SqlScriptsTestExecutionListener, org.springframework.test.context.event.EventPublishingTestExecutionListener]
2020-12-23 21:20:26.674 [main] INFO  o.s.b.t.context.SpringBootTestContextBootstrapper - Using TestExecutionListeners: [org.springframework.test.context.web.ServletTestExecutionListener@2654635, org.springframework.test.context.support.DirtiesContextBeforeModesTestExecutionListener@737a135b, org.springframework.boot.test.mock.mockito.MockitoTestExecutionListener@687ef2e0, org.springframework.boot.test.autoconfigure.SpringBootDependencyInjectionTestExecutionListener@15dcfae7, org.springframework.test.context.support.DirtiesContextTestExecutionListener@3da05287, org.springframework.test.context.transaction.TransactionalTestExecutionListener@1e636ea3, org.springframework.test.context.jdbc.SqlScriptsTestExecutionListener@115667d, org.springframework.test.context.event.EventPublishingTestExecutionListener@736caf7a, org.springframework.boot.test.mock.mockito.ResetMocksTestExecutionListener@4ce7fffa, org.springframework.boot.test.autoconfigure.restdocs.RestDocsTestExecutionListener@497486b3, org.springframework.boot.test.autoconfigure.web.client.MockRestServiceServerResetTestExecutionListener@63f8276e, org.springframework.boot.test.autoconfigure.web.servlet.MockMvcPrintOnlyOnFailureTestExecutionListener@75f95314, org.springframework.boot.test.autoconfigure.web.servlet.WebDriverTestExecutionListener@6127a7e, org.springframework.boot.test.autoconfigure.webservices.client.MockWebServiceServerTestExecutionListener@6bbe2511]
2020-12-23 21:20:27.434 [background-preinit] INFO  org.hibernate.validator.internal.util.Version - HV000001: Hibernate Validator 6.1.5.Final
