2020-12-24 00:58:08.949 [main] INFO  o.s.b.t.context.SpringBootTestContextBootstrapper - Neither @ContextConfiguration nor @ContextHierarchy found for test class [cn.edu.xmu.oomall.other.ShanXiaoyanTest], using SpringBootContextLoader
2020-12-24 00:58:08.958 [main] INFO  o.s.test.context.support.AbstractContextLoader - Could not detect default resource locations for test class [cn.edu.xmu.oomall.other.ShanXiaoyanTest]: no resource found for suffixes {-context.xml, Context.groovy}.
2020-12-24 00:58:09.395 [main] INFO  o.s.b.t.context.SpringBootTestContextBootstrapper - Loaded default TestExecutionListener class names from location [META-INF/spring.factories]: [org.springframework.boot.test.mock.mockito.MockitoTestExecutionListener, org.springframework.boot.test.mock.mockito.ResetMocksTestExecutionListener, org.springframework.boot.test.autoconfigure.restdocs.RestDocsTestExecutionListener, org.springframework.boot.test.autoconfigure.web.client.MockRestServiceServerResetTestExecutionListener, org.springframework.boot.test.autoconfigure.web.servlet.MockMvcPrintOnlyOnFailureTestExecutionListener, org.springframework.boot.test.autoconfigure.web.servlet.WebDriverTestExecutionListener, org.springframework.boot.test.autoconfigure.webservices.client.MockWebServiceServerTestExecutionListener, org.springframework.test.context.web.ServletTestExecutionListener, org.springframework.test.context.support.DirtiesContextBeforeModesTestExecutionListener, org.springframework.test.context.support.DependencyInjectionTestExecutionListener, org.springframework.test.context.support.DirtiesContextTestExecutionListener, org.springframework.test.context.transaction.TransactionalTestExecutionListener, org.springframework.test.context.jdbc.SqlScriptsTestExecutionListener, org.springframework.test.context.event.EventPublishingTestExecutionListener]
2020-12-24 00:58:09.417 [main] INFO  o.s.b.t.context.SpringBootTestContextBootstrapper - Using TestExecutionListeners: [org.springframework.test.context.web.ServletTestExecutionListener@6d3c5255, org.springframework.test.context.support.DirtiesContextBeforeModesTestExecutionListener@b1712f3, org.springframework.boot.test.mock.mockito.MockitoTestExecutionListener@6986bbaf, org.springframework.boot.test.autoconfigure.SpringBootDependencyInjectionTestExecutionListener@4879dfad, org.springframework.test.context.support.DirtiesContextTestExecutionListener@4758820d, org.springframework.test.context.transaction.TransactionalTestExecutionListener@74eb909f, org.springframework.test.context.jdbc.SqlScriptsTestExecutionListener@28ec166e, org.springframework.test.context.event.EventPublishingTestExecutionListener@2eee3069, org.springframework.boot.test.mock.mockito.ResetMocksTestExecutionListener@2da59753, org.springframework.boot.test.autoconfigure.restdocs.RestDocsTestExecutionListener@5629510, org.springframework.boot.test.autoconfigure.web.client.MockRestServiceServerResetTestExecutionListener@4df5bcb4, org.springframework.boot.test.autoconfigure.web.servlet.MockMvcPrintOnlyOnFailureTestExecutionListener@12c7a01b, org.springframework.boot.test.autoconfigure.web.servlet.WebDriverTestExecutionListener@13d9b21f, org.springframework.boot.test.autoconfigure.webservices.client.MockWebServiceServerTestExecutionListener@2826f61]
2020-12-24 00:58:09.957 [background-preinit] INFO  org.hibernate.validator.internal.util.Version - HV000001: Hibernate Validator 6.1.5.Final
2020-12-24 00:58:10.021 [main] INFO  cn.edu.xmu.oomall.other.ShanXiaoyanTest - Starting ShanXiaoyanTest on NULL0X73-FX63VM with PID 12824 (started by ADMIN in C:\Users\ADMIN\Desktop\gateway\oomall\public-test)
2020-12-24 00:58:10.030 [main] INFO  cn.edu.xmu.oomall.other.ShanXiaoyanTest - No active profile set, falling back to default profiles: default
2020-12-24 00:58:11.217 [main] INFO  o.s.d.r.config.RepositoryConfigurationDelegate - Multiple Spring Data modules found, entering strict repository configuration mode!
2020-12-24 00:58:11.220 [main] INFO  o.s.d.r.config.RepositoryConfigurationDelegate - Bootstrapping Spring Data Redis repositories in DEFAULT mode.
2020-12-24 00:58:11.261 [main] INFO  o.s.d.r.config.RepositoryConfigurationDelegate - Finished Spring Data repository scanning in 25ms. Found 0 Redis repository interfaces.
2020-12-24 00:58:12.584 [main] INFO  o.s.scheduling.concurrent.ThreadPoolTaskExecutor - Initializing ExecutorService 'applicationTaskExecutor'
